ta,tv,ts,pa,pv,ps
0.56,0.7,0.32,0.23624933,0.267147,0.222846
0.56,0.7,0.32,0.27042526,0.27108324,0.22547984
0.56,0.7,0.32,0.26937115,0.27700007,0.23848405
0.56,0.7,0.32,0.30024678,0.32587743,0.21441552
0.56,0.7,0.32,0.20464402,0.2303221,0.21669288
0.56,0.7,0.32,0.19854173,0.22554627,0.24375018
0.56,0.7,0.32,0.21728241,0.26813373,0.24659902
0.56,0.7,0.32,0.2177178,0.25910932,0.22352868
0.56,0.7,0.32,0.21216124,0.24871811,0.24509576
0.56,0.7,0.32,0.25153783,0.28545782,0.21835467
0.56,0.7,0.32,0.26552492,0.32802442,0.19763072
0.56,0.7,0.32,0.25655118,0.3087811,0.22055307
0.56,0.7,0.32,0.28222868,0.34080017,0.20769526
0.56,0.7,0.32,0.2914117,0.3475144,0.19699505
0.56,0.7,0.32,0.28319797,0.32763785,0.20492235
0.56,0.7,0.32,0.24759462,0.29444402,0.21297914
0.56,0.7,0.32,0.27748406,0.3083524,0.26116732
0.56,0.7,0.32,0.25149256,0.2907236,0.2553927
0.56,0.7,0.32,0.27119705,0.29758614,0.2363294
0.56,0.7,0.32,0.2820207,0.32158798,0.21747267
0.56,0.7,0.32,0.26063883,0.28910202,0.24927524
0.56,0.7,0.32,0.30893552,0.34087324,0.21869254
0.56,0.7,0.32,0.27527133,0.31191108,0.22642317
0.56,0.7,0.32,0.2501628,0.2755647,0.20349926
0.56,0.7,0.32,0.27916864,0.3052684,0.2322096
0.56,0.7,0.32,0.25358292,0.25427204,0.25667298
0.56,0.7,0.32,0.23772386,0.23435193,0.27869722
0.56,0.7,0.32,0.26138145,0.28563243,0.20515275
0.56,0.7,0.32,0.27343565,0.29713583,0.20159695
0.56,0.7,0.32,0.2786485,0.30014348,0.2170705
0.56,0.7,0.32,0.2972414,0.3235005,0.25257146
0.56,0.7,0.32,0.29400307,0.3450315,0.17748576
0.56,0.7,0.32,0.28374904,0.30492026,0.20198485
0.56,0.7,0.32,0.2665088,0.2933566,0.18060751
0.56,0.7,0.32,0.3257153,0.3111827,0.15931298
0.56,0.7,0.32,0.22892475,0.2307335,0.21878201
0.56,0.7,0.32,0.2596864,0.23372895,0.26412666
0.56,0.7,0.32,0.24254006,0.2237372,0.27968788
0.56,0.7,0.32,0.2463732,0.22627929,0.24077311
0.56,0.7,0.32,0.26525202,0.25712004,0.26307043
0.56,0.7,0.32,0.20285317,0.18815567,0.3335259
0.56,0.7,0.32,0.28849304,0.26399958,0.24008286
0.56,0.7,0.32,0.25553882,0.22174144,0.27594078
0.56,0.7,0.32,0.2788196,0.27268875,0.24034399
0.56,0.7,0.32,0.2664927,0.26949015,0.22672287
0.56,0.7,0.32,0.24161631,0.23630378,0.26420563
0.56,0.7,0.32,0.23970562,0.23965928,0.2639082
0.56,0.7,0.32,0.2363852,0.23716581,0.26357198
0.56,0.7,0.32,0.26454067,0.27619278,0.23449984
0.56,0.7,0.32,0.2650767,0.27822274,0.19786221
0.56,0.7,0.32,0.2784322,0.27711955,0.22423038
0.56,0.7,0.32,0.2518196,0.25022525,0.24162349
0.56,0.7,0.32,0.25738433,0.27939546,0.23938915
0.56,0.7,0.32,0.24834281,0.25393212,0.24044552
0.56,0.7,0.32,0.266427,0.27170998,0.23872364
0.56,0.7,0.32,0.25561002,0.28888506,0.22584361
0.56,0.7,0.32,0.26847807,0.2880465,0.18067282
0.56,0.7,0.32,0.3060074,0.34491324,0.1644383
0.56,0.7,0.32,0.25506577,0.2738861,0.23082337
0.56,0.7,0.32,0.23971269,0.25858164,0.23523587
0.56,0.7,0.32,0.24242187,0.26831052,0.22361347
0.56,0.7,0.32,0.2588978,0.2808835,0.18731558
0.56,0.7,0.32,0.21161586,0.23140596,0.2252039
0.56,0.7,0.32,0.27665755,0.2849384,0.18549946
0.56,0.7,0.32,0.24459943,0.2579661,0.26498628
0.56,0.7,0.32,0.20022783,0.237582,0.2335684
0.56,0.7,0.32,0.26958397,0.28144747,0.20315294
0.56,0.7,0.32,0.23514989,0.24833186,0.22500545
0.56,0.7,0.32,0.31124857,0.326895,0.20735961
0.56,0.7,0.32,0.24188823,0.25692356,0.22576374
0.56,0.7,0.32,0.31113648,0.30256808,0.20927271
0.56,0.7,0.32,0.27813712,0.26618698,0.20472704
0.52,0.62,0.4,0.21062422,0.2219267,0.28954646
0.52,0.62,0.4,0.21869111,0.22402115,0.30042556
0.52,0.62,0.4,0.20375776,0.23056726,0.28209335
0.52,0.62,0.4,0.21002132,0.22038104,0.29160732
0.52,0.62,0.4,0.19798487,0.21285531,0.2965279
0.52,0.62,0.4,0.2107616,0.21710625,0.29136637
0.52,0.62,0.4,0.20572263,0.20905416,0.29465526
0.52,0.62,0.4,0.21182987,0.21354824,0.30155674
0.52,0.62,0.4,0.21097085,0.23683402,0.28624883
0.52,0.62,0.4,0.19438522,0.22480157,0.28771073
0.52,0.62,0.4,0.2059879,0.21444392,0.29463336
0.52,0.62,0.4,0.18468282,0.1996736,0.3145418
0.52,0.62,0.4,0.18630552,0.20270066,0.32138273
0.52,0.62,0.4,0.20046449,0.22467995,0.32133502
0.52,0.62,0.4,0.20313515,0.21763517,0.2975698
0.52,0.62,0.4,0.20583738,0.22063005,0.29633942
0.52,0.62,0.4,0.20063078,0.19054195,0.34484902
0.52,0.62,0.4,0.19798025,0.21353704,0.2877974
0.52,0.62,0.4,0.21943933,0.21898752,0.33264804
0.52,0.62,0.4,0.23772538,0.23497148,0.32880968
0.52,0.62,0.4,0.22966704,0.22231895,0.30254903
0.52,0.62,0.4,0.223034,0.18434194,0.31405756
0.52,0.62,0.4,0.23245984,0.20942307,0.29299226
0.52,0.62,0.4,0.2282125,0.21335194,0.3054586
0.52,0.62,0.4,0.24366367,0.2190527,0.32580686
0.52,0.62,0.4,0.25296682,0.22065432,0.32051653
0.52,0.62,0.4,0.2154097,0.19804391,0.32802573
0.52,0.62,0.4,0.20741919,0.16880684,0.30641818
0.52,0.62,0.4,0.23276418,0.23536234,0.3146468
0.52,0.62,0.4,0.22424364,0.20028174,0.32356378
0.52,0.62,0.4,0.21070361,0.20597462,0.30208072
0.52,0.62,0.4,0.286036,0.2638315,0.29381493
0.52,0.62,0.4,0.25226814,0.23680131,0.29563704
0.52,0.62,0.4,0.27047452,0.26484025,0.2822628
0.52,0.62,0.4,0.26372212,0.25342265,0.27941084
0.52,0.62,0.4,0.2373997,0.23253709,0.28923306
0.52,0.62,0.4,0.22408125,0.21233197,0.3026473
0.52,0.62,0.4,0.2550545,0.2586568,0.28567374
0.52,0.62,0.4,0.2566626,0.24396111,0.29440126
0.52,0.62,0.4,0.24055973,0.2708521,0.2791556
0.52,0.62,0.4,0.23577178,0.24223885,0.3032164
0.52,0.62,0.4,0.23058191,0.23069462,0.27855343
0.52,0.62,0.4,0.2415188,0.23197643,0.2689053
0.52,0.62,0.4,0.24269801,0.24197882,0.28820175
0.52,0.62,0.4,0.22636,0.24053718,0.27564543
0.52,0.62,0.4,0.20294994,0.22084069,0.27889428
0.52,0.62,0.4,0.2200154,0.22386901,0.28613052
0.52,0.62,0.4,0.20900707,0.2125191,0.31366056
0.52,0.62,0.4,0.22675186,0.23776214,0.28178838
0.58,0.57,0.44,0.32569507,0.38537717,0.13481107
0.58,0.57,0.44,0.3165543,0.35905766,0.16114159
0.58,0.57,0.44,0.28825167,0.3197192,0.16038746
0.58,0.57,0.44,0.30876148,0.32132012,0.18580642
0.58,0.57,0.44,0.34638062,0.36928213,0.15179738
0.58,0.57,0.44,0.33425722,0.35134912,0.14164497
0.58,0.57,0.44,0.3475422,0.40493947,0.14356846
0.58,0.57,0.44,0.3419821,0.40899223,0.14405558
0.58,0.57,0.44,0.3498632,0.38374597,0.1353992
0.58,0.57,0.44,0.35648012,0.39262187,0.1404852
0.58,0.57,0.44,0.3180701,0.34770453,0.12232964
0.58,0.57,0.44,0.3504083,0.42149693,0.11191441
0.58,0.57,0.44,0.36354303,0.41001612,0.09345069
0.58,0.57,0.44,0.3655471,0.41278344,0.12504737
0.58,0.57,0.44,0.34564388,0.3940857,0.15948609
0.58,0.57,0.44,0.3354864,0.3684225,0.15812866
0.58,0.57,0.44,0.32032067,0.3392911,0.15806958
0.58,0.57,0.44,0.3376272,0.3731253,0.13500112
0.58,0.57,0.44,0.35611188,0.41452992,0.13064031
0.58,0.57,0.44,0.31693026,0.35176486,0.15243322
0.58,0.57,0.44,0.32006046,0.36169147,0.1365014
0.58,0.57,0.44,0.34363326,0.40871173,0.10197005
0.58,0.57,0.44,0.38719705,0.42138004,0.12848486
0.58,0.57,0.44,0.33728674,0.38957024,0.13324025
0.58,0.57,0.44,0.3469287,0.3977288,0.13492012
0.58,0.57,0.44,0.34968692,0.3879534,0.1655133
0.58,0.57,0.44,0.3652437,0.41883147,0.12304306
0.58,0.57,0.44,0.31093842,0.33889753,0.14733113
0.58,0.57,0.44,0.34044766,0.37639987,0.1422034
0.58,0.57,0.44,0.3614346,0.44484407,0.09171894
0.58,0.57,0.44,0.35507324,0.4150952,0.111223444
0.58,0.57,0.44,0.35498756,0.4086163,0.12211856
0.58,0.57,0.44,0.31655076,0.3570981,0.1441001
0.58,0.57,0.44,0.32193178,0.37833738,0.1258089
0.58,0.57,0.44,0.31401175,0.36228663,0.1499751
0.58,0.57,0.44,0.34693167,0.42266613,0.13986415
0.58,0.57,0.44,0.34543687,0.40365064,0.1224498
0.58,0.57,0.44,0.31598663,0.39130163,0.12714612
0.58,0.57,0.44,0.33879915,0.39519995,0.13691942
0.58,0.57,0.44,0.32850963,0.37028658,0.12928078
0.58,0.57,0.44,0.33890283,0.3826701,0.14111614
0.58,0.57,0.44,0.33792388,0.3884443,0.10726897
0.58,0.57,0.44,0.3240841,0.36720812,0.14337637
0.58,0.57,0.44,0.31581008,0.356238,0.14828968
0.58,0.57,0.44,0.3404946,0.3719744,0.13869567
0.58,0.57,0.44,0.34128007,0.39028478,0.119981974
0.58,0.57,0.44,0.3198808,0.36931193,0.12404287
0.58,0.57,0.44,0.3340206,0.3936712,0.16531757
0.58,0.57,0.44,0.35520706,0.41667438,0.14360932
0.58,0.57,0.44,0.36356342,0.40038365,0.15605816
0.58,0.57,0.44,0.35749847,0.39483267,0.13704945
0.58,0.57,0.44,0.29613775,0.32140237,0.14291587
0.58,0.57,0.44,0.34917986,0.40769666,0.12495684
0.58,0.57,0.44,0.31585956,0.34875786,0.11994989
0.58,0.57,0.44,0.31768116,0.3608216,0.10687864
0.58,0.57,0.44,0.33978552,0.35820764,0.15516986
0.58,0.57,0.44,0.2914446,0.3469866,0.13525185
0.58,0.57,0.44,0.34495565,0.37973046,0.10204131
0.58,0.57,0.44,0.33246833,0.35206842,0.14781639
0.58,0.57,0.44,0.3387563,0.36756557,0.16548766
0.58,0.57,0.44,0.32754394,0.379916,0.12472439
0.58,0.57,0.44,0.35624528,0.3851369,0.14432925
0.58,0.57,0.44,0.34745455,0.40295148,0.12291988
0.58,0.57,0.44,0.34504017,0.38952774,0.15736863
0.58,0.57,0.44,0.34978762,0.4169395,0.117392674
0.58,0.57,0.44,0.36398086,0.418669,0.13538659
0.58,0.57,0.44,0.3262246,0.350403,0.17529315
0.58,0.57,0.44,0.34893158,0.39381218,0.14716278
0.58,0.57,0.44,0.29717198,0.36698616,0.14791578
0.58,0.57,0.44,0.35613874,0.40432447,0.14342429
0.58,0.57,0.44,0.3680518,0.3968742,0.1491091
0.58,0.57,0.44,0.35474125,0.39604062,0.14864983
0.58,0.57,0.44,0.33280337,0.37031263,0.15913334
0.76,0.81,0.17,0.22981748,0.22784354,0.26506025
0.76,0.81,0.17,0.19787034,0.16433714,0.30456197
0.76,0.81,0.17,0.19383839,0.17755586,0.306149
0.76,0.81,0.17,0.2541266,0.2472262,0.26458237
0.76,0.81,0.17,0.23983666,0.20440751,0.2825955
0.76,0.81,0.17,0.2998456,0.2828056,0.22221452
0.76,0.81,0.17,0.27715194,0.23129946,0.28919503
0.76,0.81,0.17,0.24603233,0.21252146,0.28967822
0.76,0.81,0.17,0.21970719,0.2113505,0.2747834
0.76,0.81,0.17,0.17333132,0.1731628,0.30224806
0.76,0.81,0.17,0.18450785,0.16522491,0.34331825
0.76,0.81,0.17,0.18436866,0.16307762,0.3022932
0.76,0.81,0.17,0.20210159,0.18667664,0.27407888
0.76,0.81,0.17,0.1886573,0.16695409,0.28913733
0.76,0.81,0.17,0.19340494,0.20509908,0.2656835
0.76,0.81,0.17,0.22438201,0.21387094,0.28561333
0.76,0.81,0.17,0.21209213,0.19414367,0.29103872
0.76,0.81,0.17,0.25343552,0.2340328,0.22110644
0.76,0.81,0.17,0.2446756,0.20313182,0.28799334
0.76,0.81,0.17,0.19405669,0.18125577,0.35127267
0.76,0.81,0.17,0.20183405,0.1927956,0.335239
0.76,0.81,0.17,0.2090632,0.17978409,0.36657977
0.76,0.81,0.17,0.17961557,0.1625101,0.38147932
0.76,0.81,0.17,0.21074978,0.1751545,0.36695772
0.76,0.81,0.17,0.23401892,0.20989043,0.34487054
0.76,0.81,0.17,0.22202137,0.1948675,0.33029988
0.76,0.81,0.17,0.18751976,0.16662619,0.370916
0.76,0.81,0.17,0.1855925,0.17235518,0.36893833
0.76,0.81,0.17,0.20064646,0.1661314,0.40691888
0.76,0.81,0.17,0.2310481,0.20692022,0.32308
0.76,0.81,0.17,0.2052387,0.21147323,0.3150958
0.76,0.81,0.17,0.20929897,0.20852703,0.33545747
0.76,0.81,0.17,0.21951681,0.21555015,0.3403618
0.76,0.81,0.17,0.2570059,0.2513273,0.33784318
0.76,0.81,0.17,0.20038418,0.21138512,0.29591647
0.76,0.81,0.17,0.23984724,0.22763842,0.30008528
0.76,0.81,0.17,0.22325012,0.23032771,0.30086467
0.76,0.81,0.17,0.20695516,0.19993849,0.35190424
0.76,0.81,0.17,0.25394276,0.24316303,0.33918598
0.76,0.81,0.17,0.22445992,0.21996704,0.3175606
0.76,0.81,0.17,0.221198,0.20042044,0.3357528
0.76,0.81,0.17,0.28945076,0.26419038,0.2794702
0.76,0.81,0.17,0.24355248,0.20845342,0.3507465
0.76,0.81,0.17,0.2130701,0.20919934,0.3167792
0.76,0.81,0.17,0.2122387,0.1625259,0.3379142
0.76,0.81,0.17,0.19029436,0.16806951,0.3675167
0.76,0.81,0.17,0.1928685,0.19522938,0.29518703
0.76,0.81,0.17,0.20764448,0.19498596,0.30486605
0.76,0.81,0.17,0.2550161,0.22973624,0.29561526
0.76,0.81,0.17,0.20905042,0.19005784,0.31749898
0.76,0.81,0.17,0.2295275,0.19146356,0.35097325
0.76,0.81,0.17,0.22213504,0.18114872,0.33122894
0.76,0.81,0.17,0.21842822,0.20095389,0.27316195
0.76,0.81,0.17,0.21354708,0.21027917,0.26228985
0.76,0.81,0.17,0.23016134,0.21915877,0.29898813
0.76,0.81,0.17,0.28135914,0.26712987,0.23770347
0.76,0.81,0.17,0.32105094,0.2739463,0.29264948
0.76,0.81,0.17,0.30855817,0.29531652,0.23223302
0.76,0.81,0.17,0.3189956,0.28653446,0.2510877
0.76,0.81,0.17,0.27295136,0.27858275,0.20597427
0.76,0.81,0.17,0.2896912,0.2663927,0.26125646
0.76,0.81,0.17,0.33862814,0.33318418,0.19844392
0.76,0.81,0.17,0.31381407,0.30500317,0.20590925
0.76,0.81,0.17,0.3023195,0.2988323,0.1844615
0.76,0.81,0.17,0.30181447,0.29393584,0.20417324
0.76,0.81,0.17,0.28674325,0.31089547,0.15774848
0.76,0.81,0.17,0.2788702,0.26552534,0.19091877
0.76,0.81,0.17,0.31241935,0.3037815,0.17496201
0.76,0.81,0.17,0.30021593,0.28714252,0.19940975
0.76,0.81,0.17,0.26684415,0.2586013,0.20615603
0.76,0.81,0.17,0.26856747,0.2832549,0.15197669
0.76,0.81,0.17,0.24553871,0.24361634,0.19845444
0.76,0.81,0.17,0.24453324,0.23530705,0.22936791
0.6,0.68,0.33,0.37509403,0.38017273,0.1501482
0.6,0.68,0.33,0.39132193,0.41049916,0.11219068
0.6,0.68,0.33,0.39610314,0.44779158,0.10769525
0.6,0.68,0.33,0.36370623,0.38182294,0.1360766
0.6,0.68,0.33,0.37118012,0.38964254,0.1416249
0.6,0.68,0.33,0.36130908,0.40515012,0.14362532
0.6,0.68,0.33,0.39489937,0.43540013,0.12619492
0.6,0.68,0.33,0.3552674,0.3758582,0.1545212
0.6,0.68,0.33,0.3872004,0.4106384,0.16436261
0.6,0.68,0.33,0.38059863,0.42893904,0.105759785
0.6,0.68,0.33,0.3383586,0.37184203,0.15944198
0.6,0.68,0.33,0.35664523,0.3830632,0.14934993
0.6,0.68,0.33,0.3171351,0.3544764,0.17910108
0.6,0.68,0.33,0.35984772,0.37795103,0.17526087
0.6,0.68,0.33,0.34435385,0.36794835,0.1461075
0.6,0.68,0.33,0.3625249,0.40935493,0.15124264
0.6,0.68,0.33,0.34645048,0.33637387,0.1870101
0.6,0.68,0.33,0.35138214,0.3854568,0.14911872
0.6,0.68,0.33,0.33440778,0.3568614,0.16798696
0.6,0.68,0.33,0.352749,0.39287364,0.13869603
0.6,0.68,0.33,0.33601052,0.38955045,0.14144452
0.6,0.68,0.33,0.36085823,0.38261664,0.13557042
0.6,0.68,0.33,0.35774854,0.36355722,0.15471402
0.6,0.68,0.33,0.33899263,0.39336663,0.15228093
0.6,0.68,0.33,0.30349702,0.34723902,0.2068704
0.6,0.68,0.33,0.3504335,0.3722726,0.1671902
0.6,0.68,0.33,0.36391816,0.4177816,0.11398027
0.6,0.68,0.33,0.33938968,0.38005233,0.18066971
0.6,0.68,0.33,0.32638764,0.34523255,0.18647674
0.6,0.68,0.33,0.28072715,0.33702815,0.18899307
0.6,0.68,0.33,0.30990583,0.3396796,0.16755652
0.6,0.68,0.33,0.34672397,0.34846866,0.15581144
0.6,0.68,0.33,0.31240544,0.3190664,0.22137934
0.6,0.68,0.33,0.2953433,0.31024408,0.19715118
0.6,0.68,0.33,0.2552694,0.26147538,0.2611964
0.6,0.68,0.33,0.21818733,0.2314359,0.2567861
0.6,0.68,0.33,0.28668225,0.31675386,0.16459075
0.6,0.68,0.33,0.31580937,0.38011032,0.1575431
0.6,0.68,0.33,0.35160625,0.37313056,0.14512357
0.6,0.68,0.33,0.36420724,0.39895755,0.14654036
0.6,0.68,0.33,0.3717728,0.40120143,0.12481332
0.6,0.68,0.33,0.3483011,0.39155972,0.1642513
0.6,0.68,0.33,0.3842012,0.41576976,0.10632814
0.6,0.68,0.33,0.36347312,0.38944566,0.11552189
0.6,0.68,0.33,0.34875473,0.38166714,0.16288415
0.6,0.68,0.33,0.34623092,0.365615,0.15468465
0.6,0.68,0.33,0.3762844,0.38412237,0.13612476
0.6,0.68,0.33,0.36827877,0.39291495,0.12492022
0.6,0.68,0.33,0.34294227,0.37913853,0.14134985
0.6,0.63,0.36,0.23863181,0.22551738,0.21189772
0.6,0.63,0.36,0.26808918,0.25299278,0.19590431
0.6,0.63,0.36,0.27774775,0.26126412,0.19774783
0.6,0.63,0.36,0.25161952,0.25274605,0.18558373
0.6,0.63,0.36,0.26039836,0.23970175,0.21624218
0.6,0.63,0.36,0.26262954,0.25022078,0.19936651
0.6,0.63,0.36,0.24262533,0.22306839,0.2030496
0.6,0.63,0.36,0.25442025,0.24562615,0.16895649
0.6,0.63,0.36,0.29301184,0.26812157,0.20292321
0.6,0.63,0.36,0.2666888,0.24951182,0.23761237
0.6,0.63,0.36,0.30315208,0.27435762,0.14715293
0.6,0.63,0.36,0.30495596,0.27777797,0.19190899
0.6,0.63,0.36,0.23968673,0.24173455,0.2113936
0.6,0.63,0.36,0.23751846,0.22514112,0.21002066
0.6,0.63,0.36,0.22472861,0.20761257,0.20188558
0.6,0.63,0.36,0.27671394,0.2483093,0.19948311
0.6,0.63,0.36,0.26253295,0.24540165,0.18881476
0.6,0.63,0.36,0.23418733,0.2183947,0.20175627
0.6,0.63,0.36,0.20828936,0.19177634,0.22067472
0.6,0.63,0.36,0.27430066,0.24878454,0.18125623
0.6,0.63,0.36,0.25314608,0.24165311,0.21692011
0.6,0.63,0.36,0.2583222,0.2562493,0.22137016
0.6,0.63,0.36,0.25568557,0.23171642,0.18089508
0.6,0.63,0.36,0.22865477,0.20223236,0.24096248
0.6,0.63,0.36,0.28967565,0.24057433,0.21458864
0.6,0.63,0.36,0.23923433,0.21435335,0.2318618
0.6,0.63,0.36,0.27724993,0.2438968,0.15632719
0.6,0.63,0.36,0.30622256,0.27539486,0.21125636
0.6,0.63,0.36,0.269734,0.23989667,0.20735379
0.6,0.63,0.36,0.3206362,0.27735874,0.16859613
0.6,0.63,0.36,0.31416085,0.27800286,0.21047722
0.6,0.63,0.36,0.3098394,0.2711075,0.21378548
0.6,0.63,0.36,0.26750466,0.23718698,0.19302948
0.6,0.63,0.36,0.3060996,0.27292162,0.18063247
0.6,0.63,0.36,0.25721425,0.23438393,0.24174583
0.6,0.63,0.36,0.2634177,0.25160724,0.18613252
0.6,0.63,0.36,0.24434397,0.214454,0.21555653
0.6,0.63,0.36,0.28287494,0.23576199,0.19430174
0.6,0.63,0.36,0.24454087,0.22207366,0.22295961
0.6,0.63,0.36,0.29774636,0.2922562,0.18516229
0.6,0.63,0.36,0.2586478,0.24727355,0.2245222
0.6,0.63,0.36,0.23891783,0.17988381,0.2825314
0.6,0.63,0.36,0.32497856,0.2694031,0.19744343
0.6,0.63,0.36,0.25898358,0.22511932,0.27509087
0.6,0.63,0.36,0.30073988,0.27621228,0.19111034
0.6,0.63,0.36,0.29487553,0.27697593,0.20795709
0.6,0.63,0.36,0.26430517,0.24281333,0.20615919
0.6,0.63,0.36,0.2686396,0.23771486,0.22839758
0.6,0.63,0.36,0.24381495,0.21476042,0.22910404
0.34,0.44,0.44,0.2383031,0.26194707,0.21709767
0.34,0.44,0.44,0.24625346,0.28307047,0.22476852
0.34,0.44,0.44,0.2376354,0.26128826,0.2528497
0.34,0.44,0.44,0.22131711,0.25703186,0.23712471
0.34,0.44,0.44,0.2094293,0.2299376,0.25474116
0.34,0.44,0.44,0.22179228,0.2649054,0.23224995
0.34,0.44,0.44,0.21651384,0.2622031,0.23223239
0.34,0.44,0.44,0.18840085,0.22874427,0.24145672
0.34,0.44,0.44,0.22240958,0.27798867,0.22134751
0.34,0.44,0.44,0.19075859,0.2305938,0.24135795
0.34,0.44,0.44,0.22405446,0.27676976,0.2218476
0.34,0.44,0.44,0.22663638,0.278499,0.21493675
0.34,0.44,0.44,0.23120236,0.27831227,0.21851164
0.34,0.44,0.44,0.2176772,0.26084498,0.23875117
0.34,0.44,0.44,0.20766896,0.24441992,0.2502171
0.34,0.44,0.44,0.24465251,0.26646143,0.24330285
0.34,0.44,0.44,0.21101543,0.2590186,0.25078416
0.34,0.44,0.44,0.21636552,0.2608016,0.24402705
0.34,0.44,0.44,0.22677511,0.27711964,0.2367846
0.34,0.44,0.44,0.20785254,0.25775057,0.25366902
0.34,0.44,0.44,0.2304194,0.28397223,0.23811722
0.34,0.44,0.44,0.21879455,0.2751872,0.23478088
0.34,0.44,0.44,0.23139563,0.2614613,0.21922547
0.34,0.44,0.44,0.21683791,0.26109827,0.22992039
0.34,0.44,0.44,0.23896179,0.2799892,0.2437596
0.34,0.44,0.44,0.24766386,0.29826042,0.21774217
0.34,0.44,0.44,0.22214463,0.2639625,0.23958403
0.34,0.44,0.44,0.20967324,0.2545992,0.2572478
0.34,0.44,0.44,0.24380758,0.28646618,0.24323612
0.34,0.44,0.44,0.26330552,0.31795,0.1839394
0.34,0.44,0.44,0.23581961,0.30973577,0.19687214
0.34,0.44,0.44,0.23886722,0.29338998,0.22537187
0.34,0.44,0.44,0.21709922,0.2557053,0.24177036
0.34,0.44,0.44,0.21245784,0.24207862,0.25745675
0.34,0.44,0.44,0.20283051,0.2408316,0.24933743
0.34,0.44,0.44,0.215722,0.24390936,0.25797343
0.34,0.44,0.44,0.25126353,0.29007626,0.20152137
0.34,0.44,0.44,0.19962868,0.23136052,0.2567423
0.34,0.44,0.44,0.23049891,0.2593214,0.25960547
0.34,0.44,0.44,0.21975023,0.26078725,0.2226161
0.34,0.44,0.44,0.2551983,0.294536,0.24904403
0.34,0.44,0.44,0.27325135,0.30461204,0.22244817
0.34,0.44,0.44,0.24138519,0.29195574,0.24274081
0.34,0.44,0.44,0.2561104,0.29734027,0.23994657
0.34,0.44,0.44,0.2247679,0.26358056,0.25929868
0.34,0.44,0.44,0.25419843,0.26580012,0.23545033
0.34,0.44,0.44,0.2076045,0.24933627,0.25943002
0.34,0.44,0.44,0.24340856,0.3045358,0.20200884
0.34,0.44,0.44,0.21446162,0.23775768,0.26252416
0.39,0.2,0.7,0.22329015,0.13412656,0.49479914
0.39,0.2,0.7,0.2430158,0.11955989,0.53334135
0.39,0.2,0.7,0.24466327,0.15140156,0.5050642
0.39,0.2,0.7,0.22030988,0.13756011,0.48506477
0.39,0.2,0.7,0.22737318,0.13606665,0.49259588
0.39,0.2,0.7,0.22008404,0.14611822,0.48973218
0.39,0.2,0.7,0.21287313,0.10494709,0.5317899
0.39,0.2,0.7,0.2448745,0.13906807,0.48492223
0.39,0.2,0.7,0.23309505,0.1228687,0.52425665
0.39,0.2,0.7,0.24349022,0.15565883,0.4924429
0.39,0.2,0.7,0.23821515,0.15834968,0.465756
0.39,0.2,0.7,0.22791329,0.12633415,0.51844996
0.39,0.2,0.7,0.24181783,0.15087235,0.47927538
0.39,0.2,0.7,0.23044041,0.14561698,0.51344997
0.39,0.2,0.7,0.2539047,0.1560894,0.47408593
0.39,0.2,0.7,0.24878725,0.1590286,0.4979566
0.39,0.2,0.7,0.25987208,0.14219493,0.52478814
0.39,0.2,0.7,0.24648964,0.17393354,0.46892625
0.39,0.2,0.7,0.29231036,0.24998964,0.43947482
0.39,0.2,0.7,0.26106653,0.21721514,0.4520347
0.39,0.2,0.7,0.2484828,0.18655406,0.48853445
0.39,0.2,0.7,0.26689002,0.17514381,0.49421972
0.39,0.2,0.7,0.28389806,0.2054545,0.5123335
0.39,0.2,0.7,0.2962748,0.220366,0.47753873
0.39,0.2,0.7,0.2970095,0.2187276,0.5046003
0.39,0.2,0.7,0.30662283,0.24772753,0.46155182
0.39,0.2,0.7,0.3268286,0.285824,0.45996028
0.39,0.2,0.7,0.28960606,0.23378438,0.41573668
0.39,0.2,0.7,0.30774617,0.27287507,0.40780252
0.39,0.2,0.7,0.33832878,0.3020736,0.36055356
0.39,0.2,0.7,0.21949178,0.19109589,0.36018297
0.39,0.2,0.7,0.25149104,0.1361929,0.45536068
0.39,0.2,0.7,0.2496784,0.1506655,0.44433734
0.39,0.2,0.7,0.2532427,0.20052868,0.38423145
0.39,0.2,0.7,0.33406052,0.3058349,0.4219278
0.39,0.2,0.7,0.34300065,0.33424073,0.32171807
0.39,0.2,0.7,0.34727585,0.3263036,0.34495416
0.39,0.2,0.7,0.29290316,0.26740098,0.36561894
0.39,0.2,0.7,0.29589695,0.2787553,0.3615058
0.39,0.2,0.7,0.31947762,0.303528,0.36761108
0.39,0.2,0.7,0.36496067,0.3057282,0.46606988
0.39,0.2,0.7,0.3051524,0.288002,0.3672683
0.39,0.2,0.7,0.2971557,0.25517252,0.40492582
0.39,0.2,0.7,0.29391444,0.23737122,0.46815267
0.39,0.2,0.7,0.2527956,0.16317871,0.44542754
0.39,0.2,0.7,0.22585857,0.1594716,0.44655105
0.39,0.2,0.7,0.2626715,0.15598643,0.4697087
0.39,0.2,0.7,0.26132867,0.16314855,0.45792076
0.39,0.2,0.7,0.2181693,0.14014381,0.43063965
0.39,0.2,0.7,0.24378416,0.15122184,0.44417205
0.39,0.2,0.7,0.23805091,0.13618803,0.43590644
0.39,0.2,0.7,0.23909649,0.14928557,0.43033874
0.39,0.2,0.7,0.24473634,0.14809833,0.41631028
